,picture,true_label,pred_label,list_iou,list_conf,true_bounding,pred_bounding
368,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,0,2,0.0,0.262695,"(419, 454, 604, 625)","(456, 499, 601, 629)"
369,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,0,5,0.0,0.424405,"(419, 454, 604, 625)","(381, 413, 601, 626)"
370,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,0,5,0.0,0.433775,"(419, 454, 604, 625)","(487, 551, 312, 375)"
371,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,0,1,0.0,0.614758,"(419, 454, 604, 625)","(500, 534, 603, 628)"
372,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,2,0,0.0,0.142817,"(456, 498, 604, 626)","(418, 454, 603, 627)"
373,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,2,2,0.7674418604651163,0.262695,"(456, 498, 604, 626)","(456, 499, 601, 629)"
374,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,2,5,0.0,0.424405,"(456, 498, 604, 626)","(381, 413, 601, 626)"
375,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,2,5,0.0,0.433775,"(456, 498, 604, 626)","(487, 551, 312, 375)"
376,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,2,1,0.0,0.614758,"(456, 498, 604, 626)","(500, 534, 603, 628)"
377,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,1,0,0.0,0.142817,"(501, 534, 604, 627)","(418, 454, 603, 627)"
378,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,1,2,0.0,0.262695,"(501, 534, 604, 627)","(456, 499, 601, 629)"
379,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,1,5,0.0,0.424405,"(501, 534, 604, 627)","(381, 413, 601, 626)"
380,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,1,5,0.0,0.433775,"(501, 534, 604, 627)","(487, 551, 312, 375)"
381,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,1,1,0.8929411764705882,0.614758,"(501, 534, 604, 627)","(500, 534, 603, 628)"
382,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,5,0,0.0,0.142817,"(487, 550, 311, 373)","(418, 454, 603, 627)"
383,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,5,2,0.0,0.262695,"(487, 550, 311, 373)","(456, 499, 601, 629)"
384,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,5,5,0.0,0.424405,"(487, 550, 311, 373)","(381, 413, 601, 626)"
385,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,5,5,0.9384615384615385,0.433775,"(487, 550, 311, 373)","(487, 551, 312, 375)"
386,260216944_6465521420155963_7194035212550834182_n_jpg.rf.9ffba99bc1373aacd4929c211a977ec4,5,1,0.0,0.614758,"(487, 550, 311, 373)","(500, 534, 603, 628)"
387,260231499_352326916652070_6483712580236591075_n_jpg.rf.ac94046277c3f8bf87c6f711aefaa046,9,9,0.7734563587854149,0.156452,"(114, 545, 315, 428)","(98, 561, 312, 448)"
388,260306982_3054930044779489_6258974122130652564_n_jpg.rf.d85b935978e098e513c963da5f630533,9,9,0.0,0.210351,"(252, 340, 345, 383)","(89, 119, 387, 404)"
389,260306982_3054930044779489_6258974122130652564_n_jpg.rf.d85b935978e098e513c963da5f630533,9,9,0.9053254437869822,0.8577,"(252, 340, 345, 383)","(255, 341, 346, 382)"
390,260306982_3054930044779489_6258974122130652564_n_jpg.rf.d85b935978e098e513c963da5f630533,9,9,0.7276119402985075,0.210351,"(87, 119, 391, 404)","(89, 119, 387, 404)"
391,260306982_3054930044779489_6258974122130652564_n_jpg.rf.d85b935978e098e513c963da5f630533,9,9,0.0,0.8577,"(87, 119, 391, 404)","(255, 341, 346, 382)"
392,260320837_375778097567421_4851044114799904258_n_jpg.rf.7c57d81d219c8e797b21ec986c4efe4c,5,5,0.7129764632368256,0.634563,"(255, 420, 316, 408)","(246, 418, 324, 427)"
393,260322671_4559158824121313_128664400489169604_n_jpg.rf.76005b8c79cb4832d1c4003c1b355194,9,9,0.954488815047766,0.942149,"(130, 513, 375, 502)","(122, 514, 376, 504)"
394,260357974_218223253779346_1909262545018079770_n_jpg.rf.d7f8e9b533c2539da5d141bf01306044,1,1,0.8964248159831756,0.898245,"(254, 309, 317, 350)","(253, 309, 316, 348)"
395,260379575_980502099221261_6221091066765575389_n_jpg.rf.b2f1a0f5a07c4b10d0199f08b227e829,3,3,0.0,0.244268,"(206, 295, 302, 393)","(430, 513, 324, 407)"
396,260379575_980502099221261_6221091066765575389_n_jpg.rf.b2f1a0f5a07c4b10d0199f08b227e829,3,3,0.9361702127659575,0.501871,"(206, 295, 302, 393)","(207, 296, 304, 395)"
397,260379575_980502099221261_6221091066765575389_n_jpg.rf.b2f1a0f5a07c4b10d0199f08b227e829,3,3,0.9419775854731167,0.244268,"(432, 512, 324, 409)","(430, 513, 324, 407)"
398,260379575_980502099221261_6221091066765575389_n_jpg.rf.b2f1a0f5a07c4b10d0199f08b227e829,3,3,0.0,0.501871,"(432, 512, 324, 409)","(207, 296, 304, 395)"
399,260384357_3144203095809682_4089616419299292068_n_jpg.rf.613fc870639bc12a7eb6ce2f95a2ad2d,10,10,0.934735835524743,0.880534,"(126, 296, 240, 332)","(123, 301, 239, 333)"
400,260384360_428890995351702_3731763947623612431_n_jpg.rf.833e87823a0e18d1c3b3489b41bcce4e,4,4,0.9310344827586207,0.797753,"(127, 161, 448, 475)","(127, 161, 447, 476)"
401,260394913_196290049340835_573881094784067594_n_jpg.rf.1c29703a4fc86d326068f81d9cffd9b0,4,4,0.9427880741337631,0.773206,"(168, 213, 416, 443)","(168, 214, 417, 443)"
402,260399376_571671527268838_1595580288779677744_n_jpg.rf.a8a7ab8cc89e20c085a35b609fcdc97d,0,6,0.0,0.18853,"(209, 363, 466, 589)","(450, 477, 0, 14)"
403,260399376_571671527268838_1595580288779677744_n_jpg.rf.a8a7ab8cc89e20c085a35b609fcdc97d,0,0,0.0,0.794642,"(209, 363, 466, 589)","(359, 541, 274, 329)"
404,260399376_571671527268838_1595580288779677744_n_jpg.rf.a8a7ab8cc89e20c085a35b609fcdc97d,0,0,0.92490234375,0.864509,"(209, 363, 466, 589)","(207, 367, 465, 593)"
405,260399376_571671527268838_1595580288779677744_n_jpg.rf.a8a7ab8cc89e20c085a35b609fcdc97d,0,6,0.0,0.18853,"(363, 540, 278, 329)","(450, 477, 0, 14)"
406,260399376_571671527268838_1595580288779677744_n_jpg.rf.a8a7ab8cc89e20c085a35b609fcdc97d,0,0,0.9017982017982018,0.794642,"(363, 540, 278, 329)","(359, 541, 274, 329)"
407,260399376_571671527268838_1595580288779677744_n_jpg.rf.a8a7ab8cc89e20c085a35b609fcdc97d,0,0,0.0,0.864509,"(363, 540, 278, 329)","(207, 367, 465, 593)"
408,260399376_911045812876489_1463103932074691621_n_jpg.rf.3188ecb5c9b13276a5dafca4af145d41,4,4,0.8313505948215535,0.690002,"(374, 429, 231, 256)","(375, 429, 234, 257)"
409,260428093_1512551619121636_8538977645608499852_n_jpg.rf.424340c8427ecd2e743e1482b385da2c,9,9,0.7891837756634953,0.216923,"(183, 404, 215, 296)","(207, 405, 215, 287)"
410,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.0241729,"(252, 364, 198, 302)","(293, 617, 395, 640)"
411,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.9730276466621712,0.120596,"(252, 364, 198, 302)","(251, 363, 197, 302)"
412,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.137883,"(252, 364, 198, 302)","(461, 599, 413, 527)"
413,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.453082,"(252, 364, 198, 302)","(46, 182, 269, 386)"
414,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.0241729,"(49, 183, 269, 386)","(293, 617, 395, 640)"
415,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.120596,"(49, 183, 269, 386)","(251, 363, 197, 302)"
416,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.137883,"(49, 183, 269, 386)","(461, 599, 413, 527)"
417,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.9708029197080292,0.453082,"(49, 183, 269, 386)","(46, 182, 269, 386)"
418,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.0241729,"(384, 463, 286, 387)","(293, 617, 395, 640)"
419,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.120596,"(384, 463, 286, 387)","(251, 363, 197, 302)"
420,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.137883,"(384, 463, 286, 387)","(461, 599, 413, 527)"
421,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.453082,"(384, 463, 286, 387)","(46, 182, 269, 386)"
422,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.1945578231292517,0.0241729,"(468, 600, 411, 528)","(293, 617, 395, 640)"
423,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.120596,"(468, 600, 411, 528)","(251, 363, 197, 302)"
424,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.9194680458071666,0.137883,"(468, 600, 411, 528)","(461, 599, 413, 527)"
425,260450188_309027694404856_7017876966652376053_n_jpg.rf.74871aba5feeea1aa3f44e59e27fbc93,3,3,0.0,0.453082,"(468, 600, 411, 528)","(46, 182, 269, 386)"
426,260450189_630998511251787_1177288607850789804_n--1-_jpg.rf.15e488655f653dd561a4433618c73d8a,5,0,0.0,0.0111179,"(101, 161, 119, 192)","(325, 622, 480, 591)"
427,260450189_630998511251787_1177288607850789804_n--1-_jpg.rf.15e488655f653dd561a4433618c73d8a,5,5,0.8988566402814424,0.0802414,"(101, 161, 119, 192)","(105, 161, 117, 193)"
428,LIKE-A-KLOSS_jpg.rf.d0057fef36fdc8fdd7a33d65f682b755,1,1,0.8256527072016822,0.694655,"(323, 440, 196, 321)","(326, 458, 194, 320)"
429,260464989_259233576239433_4992620132451550553_n_jpg.rf.ef2718f412fe7789d94c5298c02511ff,1,1,0.8659711075441413,0.885482,"(129, 298, 10, 176)","(126, 304, 2, 184)"
430,260464996_960875234862960_4960279287073386348_n_jpg.rf.e3ffd8716422052fda7c2bd20e199331,9,1,0.0,0.0120614,"(23, 152, 242, 279)","(379, 571, 0, 66)"
431,260464996_960875234862960_4960279287073386348_n_jpg.rf.e3ffd8716422052fda7c2bd20e199331,9,9,0.0,0.0156888,"(23, 152, 242, 279)","(444, 614, 499, 545)"
432,260464996_960875234862960_4960279287073386348_n_jpg.rf.e3ffd8716422052fda7c2bd20e199331,9,9,0.0,0.105009,"(23, 152, 242, 279)","(560, 640, 326, 378)"
433,260464996_960875234862960_4960279287073386348_n_jpg.rf.e3ffd8716422052fda7c2bd20e199331,9,9,0.8235191026989134,0.849793,"(23, 152, 242, 279)","(22, 150, 236, 280)"
434,260467123_205502165066955_7433749823394368647_n_jpg.rf.e1c1dbc9551bb221007e0c9793d06af8,3,3,0.0,0.122866,"(359, 480, 167, 273)","(152, 276, 301, 411)"
435,260467123_205502165066955_7433749823394368647_n_jpg.rf.e1c1dbc9551bb221007e0c9793d06af8,3,3,0.922675177716524,0.638782,"(359, 480, 167, 273)","(360, 480, 167, 281)"
436,260467123_205502165066955_7433749823394368647_n_jpg.rf.e1c1dbc9551bb221007e0c9793d06af8,3,3,0.9058974725117807,0.122866,"(153, 275, 298, 405)","(152, 276, 301, 411)"
437,260467123_205502165066955_7433749823394368647_n_jpg.rf.e1c1dbc9551bb221007e0c9793d06af8,3,3,0.0,0.638782,"(153, 275, 298, 405)","(360, 480, 167, 281)"
438,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.0329386,"(363, 393, 283, 306)","(627, 640, 262, 320)"
439,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.194551,"(363, 393, 283, 306)","(0, 34, 162, 212)"
440,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.8214285714285714,0.583126,"(363, 393, 283, 306)","(363, 393, 282, 310)"
441,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.842345,"(363, 393, 283, 306)","(247, 399, 0, 68)"
442,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.893913,"(363, 393, 283, 306)","(269, 355, 527, 577)"
443,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.0329386,"(248, 396, 0, 66)","(627, 640, 262, 320)"
444,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.194551,"(248, 396, 0, 66)","(0, 34, 162, 212)"
445,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.583126,"(248, 396, 0, 66)","(363, 393, 282, 310)"
446,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.945046439628483,0.842345,"(248, 396, 0, 66)","(247, 399, 0, 68)"
447,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.893913,"(248, 396, 0, 66)","(269, 355, 527, 577)"
448,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.0329386,"(267, 357, 530, 577)","(627, 640, 262, 320)"
449,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.194551,"(267, 357, 530, 577)","(0, 34, 162, 212)"
450,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.583126,"(267, 357, 530, 577)","(363, 393, 282, 310)"
451,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.0,0.842345,"(267, 357, 530, 577)","(247, 399, 0, 68)"
452,260469260_1110337313041391_7698340435120357700_n-webp_jpg.rf.d6d2ca11ade39ae79d49cc11677e2928,1,1,0.9006238859180036,0.893913,"(267, 357, 530, 577)","(269, 355, 527, 577)"
453,260472944_1580336575692056_4764790600642395114_n_jpg.rf.56add03d5d88c4f562425d9625eeb324,3,3,0.9056316590563166,0.828153,"(209, 294, 412, 486)","(207, 296, 413, 483)"
454,260473037_125548369920533_7095016139240256745_n_jpg.rf.d438c0ead9862af45d4818a8d0e46299,9,1,0.0,0.0106732,"(351, 558, 312, 364)","(335, 369, 142, 205)"
455,260473037_125548369920533_7095016139240256745_n_jpg.rf.d438c0ead9862af45d4818a8d0e46299,9,9,0.8588838999358563,0.794837,"(351, 558, 312, 364)","(352, 559, 309, 369)"
456,260473081_573235747288633_1237238674967612587_n_jpg.rf.851c3315f8f6b661b7a80bf2ba8c08bf,4,4,0.8884280381584405,0.750554,"(351, 419, 30, 95)","(348, 419, 27, 93)"
457,260473083_1043626773143146_674341223734523048_n-webp_jpg.rf.1088c25071ff4acc437a3d52c2be0e51,3,3,0.9556695365451547,0.92516,"(210, 434, 231, 422)","(211, 433, 234, 426)"
458,260473088_1157379551459490_2024664421927869070_n_jpg.rf.9dc335d2a44ecd9d0db6dad24ec00b56,3,3,0.9371428571428572,0.50371,"(265, 350, 417, 487)","(267, 349, 418, 486)"
459,260473088_1157379551459490_2024664421927869070_n_jpg.rf.9dc335d2a44ecd9d0db6dad24ec00b56,3,3,0.0,0.578423,"(265, 350, 417, 487)","(435, 521, 430, 496)"
460,260473088_1157379551459490_2024664421927869070_n_jpg.rf.9dc335d2a44ecd9d0db6dad24ec00b56,3,3,0.0,0.50371,"(435, 522, 426, 499)","(267, 349, 418, 486)"
461,260473088_1157379551459490_2024664421927869070_n_jpg.rf.9dc335d2a44ecd9d0db6dad24ec00b56,3,3,0.8937175247992443,0.578423,"(435, 522, 426, 499)","(435, 521, 430, 496)"
462,260477211_5027625297256682_5981307923376114717_n_jpg.rf.a52854b72637580ff9710de151aef534,2,2,0.0,0.214138,"(411, 483, 370, 434)","(217, 266, 273, 298)"
463,260477211_5027625297256682_5981307923376114717_n_jpg.rf.a52854b72637580ff9710de151aef534,2,2,0.9583333333333334,0.754865,"(411, 483, 370, 434)","(413, 482, 370, 434)"
464,260477215_449342516626251_9097956017342733272_n_jpg.rf.7624b826cb2a75f9c7fee03f77f3aff1,9,9,0.9185185185185185,0.390025,"(144, 333, 139, 264)","(152, 327, 140, 264)"
465,260477215_449342516626251_9097956017342733272_n_jpg.rf.7624b826cb2a75f9c7fee03f77f3aff1,9,9,0.0,0.518506,"(144, 333, 139, 264)","(335, 503, 219, 312)"
466,260477215_449342516626251_9097956017342733272_n_jpg.rf.7624b826cb2a75f9c7fee03f77f3aff1,9,9,0.0,0.390025,"(334, 503, 210, 310)","(152, 327, 140, 264)"
467,260477215_449342516626251_9097956017342733272_n_jpg.rf.7624b826cb2a75f9c7fee03f77f3aff1,9,9,0.886980737990253,0.518506,"(334, 503, 210, 310)","(335, 503, 219, 312)"
468,260477349_287239789986874_8015405744636872073_n_jpg.rf.1b842eacb228756b8e41b95f3b49ee34,4,4,0.0,0.0733449,"(178, 208, 126, 153)","(367, 400, 146, 178)"
469,260477349_287239789986874_8015405744636872073_n_jpg.rf.1b842eacb228756b8e41b95f3b49ee34,4,4,0.7208413001912046,0.194636,"(178, 208, 126, 153)","(179, 212, 127, 157)"
470,260477349_287239789986874_8015405744636872073_n_jpg.rf.1b842eacb228756b8e41b95f3b49ee34,4,4,0.0,0.249211,"(178, 208, 126, 153)","(520, 551, 135, 165)"
471,260477349_287239789986874_8015405744636872073_n_jpg.rf.1b842eacb228756b8e41b95f3b49ee34,4,4,0.0,0.0733449,"(521, 549, 135, 163)","(367, 400, 146, 178)"
472,260477349_287239789986874_8015405744636872073_n_jpg.rf.1b842eacb228756b8e41b95f3b49ee34,4,4,0.0,0.194636,"(521, 549, 135, 163)","(179, 212, 127, 157)"
473,260477349_287239789986874_8015405744636872073_n_jpg.rf.1b842eacb228756b8e41b95f3b49ee34,4,4,0.843010752688172,0.249211,"(521, 549, 135, 163)","(520, 551, 135, 165)"
474,260477349_287239789986874_8015405744636872073_n_jpg.rf.1b842eacb228756b8e41b95f3b49ee34,4,4,0.9100378787878788,0.0733449,"(367, 398, 147, 178)","(367, 400, 146, 178)"
475,260477349_287239789986874_8015405744636872073_n_jpg.rf.1b842eacb228756b8e41b95f3b49ee34,4,4,0.0,0.194636,"(367, 398, 147, 178)","(179, 212, 127, 157)"
476,260477349_287239789986874_8015405744636872073_n_jpg.rf.1b842eacb228756b8e41b95f3b49ee34,4,4,0.0,0.249211,"(367, 398, 147, 178)","(520, 551, 135, 165)"
477,260480362_585220992706209_5169213426837383871_n--1-_jpg.rf.5439d5c8b690a09c53d8e5f00d08b246,4,4,0.8943089430894309,0.709179,"(360, 416, 190, 220)","(360, 415, 189, 222)"
478,260480521_4564707293596197_4378415299987181807_n_jpg.rf.8494e2620f3cc2a578677235746cf50f,5,5,0.9346014492753624,0.459342,"(141, 301, 202, 271)","(143, 297, 204, 271)"
479,260484065_1795111444011361_8556636316789712371_n_jpg.rf.b63d746f5825049b77d11a9e4b6b9782,1,2,0.0,0.0164448,"(402, 489, 284, 353)","(0, 8, 589, 614)"
480,260484065_1795111444011361_8556636316789712371_n_jpg.rf.b63d746f5825049b77d11a9e4b6b9782,1,1,0.814222802152993,0.916202,"(402, 489, 284, 353)","(400, 480, 284, 348)"
481,260503097_3041033869468573_336509536012161276_n_jpg.rf.60139df419c667c34b050c328353f117,8,8,0.8932714617169374,0.703873,"(243, 276, 283, 319)","(242, 277, 284, 320)"
482,260503213_453237259479782_2139584161158254_n_jpg.rf.51792935bb60d9a09b72565f00dd52f3,3,3,0.8173032673722964,0.528266,"(207, 255, 213, 250)","(205, 258, 211, 252)"
483,260514842_800943597291671_1747647357914431647_n-webp_jpg.rf.fc9c5dad643bfcea77f3a70361433b65,1,1,0.9011595803423523,0.91734,"(230, 296, 493, 544)","(232, 296, 490, 545)"
484,260521232_1419444248509044_7966171345352010304_n_jpg.rf.4d8d633d52de593e54011b7f04102a70,3,3,0.8646188850967008,0.842463,"(560, 639, 337, 403)","(563, 640, 339, 399)"
485,260521246_433250688429259_7748000017511061591_n--1-_jpg.rf.27caf4e0fd69efff52800e3c4ddc406e,5,5,0.9143932267168391,0.634815,"(94, 166, 547, 602)","(92, 168, 546, 601)"
486,260525319_625187582171240_5175779379941352247_n_jpg.rf.a8c357fd48804452252f4441acf80a0a,3,5,0.0,0.0134406,"(285, 358, 275, 337)","(634, 640, 356, 375)"
487,260525319_625187582171240_5175779379941352247_n_jpg.rf.a8c357fd48804452252f4441acf80a0a,3,0,0.0,0.0170663,"(285, 358, 275, 337)","(580, 640, 591, 640)"
488,260525319_625187582171240_5175779379941352247_n_jpg.rf.a8c357fd48804452252f4441acf80a0a,3,10,0.0,0.0373951,"(285, 358, 275, 337)","(0, 15, 246, 290)"
489,260525319_625187582171240_5175779379941352247_n_jpg.rf.a8c357fd48804452252f4441acf80a0a,3,3,0.96875,0.872531,"(285, 358, 275, 337)","(285, 358, 275, 339)"
490,260529685_850924575587159_5417190401179586891_n_jpg.rf.e816cb10644c436a9d0605c657fe6fd6,1,1,0.0,0.270868,"(213, 297, 167, 234)","(632, 639, 581, 614)"
491,260529685_850924575587159_5417190401179586891_n_jpg.rf.e816cb10644c436a9d0605c657fe6fd6,1,1,0.9476550149306165,0.913013,"(213, 297, 167, 234)","(214, 298, 167, 232)"
492,260535878_266174405544706_1272723143382995169_n_jpg.rf.9faef0791d60b062b29fff601eab5269,3,3,0.8887096774193548,0.548313,"(379, 524, 357, 471)","(375, 525, 354, 478)"
493,260536130_165777685731743_1103983109038113620_n_jpg.rf.c7b8fefa7606a82834947dfde4258284,3,9,0.0,0.0700328,"(340, 532, 186, 358)","(97, 190, 274, 302)"
494,260536130_165777685731743_1103983109038113620_n_jpg.rf.c7b8fefa7606a82834947dfde4258284,3,3,0.9669064748201439,0.821393,"(340, 532, 186, 358)","(340, 534, 190, 358)"
495,260536725_1457166561333763_2335630161922574121_n_jpg.rf.4ecc781a0d2255ac71c68b5bee71b167,9,9,0.8945952868852459,0.722914,"(62, 189, 77, 132)","(62, 190, 73, 134)"
496,260543409_459271712418130_7514524174083670440_n_jpg.rf.7e47a94f9a5896c2d146f48efcf05d8c,3,3,0.0,0.183117,"(198, 287, 552, 629)","(174, 222, 189, 241)"
497,260543409_459271712418130_7514524174083670440_n_jpg.rf.7e47a94f9a5896c2d146f48efcf05d8c,3,3,0.8679078014184397,0.725663,"(198, 287, 552, 629)","(193, 287, 552, 636)"
498,260543409_459271712418130_7514524174083670440_n_jpg.rf.7e47a94f9a5896c2d146f48efcf05d8c,3,3,0.7752403846153846,0.183117,"(177, 222, 189, 232)","(174, 222, 189, 241)"
499,260543409_459271712418130_7514524174083670440_n_jpg.rf.7e47a94f9a5896c2d146f48efcf05d8c,3,3,0.0,0.725663,"(177, 222, 189, 232)","(193, 287, 552, 636)"
500,260548830_284057337004156_7900593175383407660_n_jpg.rf.399a143a128b48fe1b7fd37adb8c9770,3,3,0.931480688814988,0.510369,"(202, 448, 229, 459)","(200, 451, 229, 471)"
501,260549552_587473465857573_2467275241032850891_n_jpg.rf.74d8dc0104d6c7fae025b551d7aa65dd,4,9,0.0,0.0697007,"(185, 245, 591, 639)","(414, 498, 604, 640)"
502,260549552_587473465857573_2467275241032850891_n_jpg.rf.74d8dc0104d6c7fae025b551d7aa65dd,4,4,0.9,0.391266,"(185, 245, 591, 639)","(183, 247, 590, 640)"
503,260551377_198362125719276_3152088831941403652_n_jpg.rf.3ac6dc011e07c9ac3c287dcbe2169d1b,8,5,0.0,0.0232754,"(293, 319, 263, 287)","(50, 617, 433, 621)"
504,260551377_198362125719276_3152088831941403652_n_jpg.rf.3ac6dc011e07c9ac3c287dcbe2169d1b,8,8,0.8562874251497006,0.403526,"(293, 319, 263, 287)","(293, 321, 263, 285)"
505,260559452_295732965711139_1353682495763854144_n_jpg.rf.f3d75496fb40b6ce8de3fad6cea1ed9a,4,8,0.0,0.019903,"(249, 422, 433, 520)","(75, 181, 0, 18)"
506,260559452_295732965711139_1353682495763854144_n_jpg.rf.f3d75496fb40b6ce8de3fad6cea1ed9a,4,1,0.0,0.0286467,"(249, 422, 433, 520)","(620, 640, 0, 55)"
507,260559452_295732965711139_1353682495763854144_n_jpg.rf.f3d75496fb40b6ce8de3fad6cea1ed9a,4,4,0.9324004729996058,0.94998,"(249, 422, 433, 520)","(250, 421, 437, 521)"
508,260559995_1067733397319259_1291022881549423510_n_jpg.rf.9f9421d52107e45f6907c8c98d9a28b8,1,9,0.0,0.0121194,"(211, 262, 389, 430)","(13, 74, 535, 557)"
509,260559995_1067733397319259_1291022881549423510_n_jpg.rf.9f9421d52107e45f6907c8c98d9a28b8,1,1,0.9213483146067416,0.88731,"(211, 262, 389, 430)","(212, 264, 389, 431)"
510,260560010_412115303943478_6506565078537204147_n_jpg.rf.92bc95a332f03e349a28ca1a01f172ea,3,1,0.0,0.0359209,"(157, 372, 430, 604)","(1, 153, 1, 185)"
511,260560010_412115303943478_6506565078537204147_n_jpg.rf.92bc95a332f03e349a28ca1a01f172ea,3,3,0.9804698933028231,0.94077,"(157, 372, 430, 604)","(159, 373, 431, 604)"
512,260573670_568824214158289_4515641224598572952_n_jpg.rf.f20b6f14d736cb450fd58ffd08eba2e0,3,3,0.9285714285714286,0.844617,"(454, 507, 326, 381)","(453, 506, 327, 380)"
513,260583564_1072787423547861_9209544175926212839_n_jpg.rf.cca7bab62155efcb5cd52579ec49dd18,7,7,0.0,0.0244068,"(121, 158, 407, 457)","(0, 8, 171, 205)"
