boxes,labels,image_id,area,iscrowd,boxes_hat,labels_hat,scores
"[227.0, 477.0, 323.5, 571.0]",8,1665,9071.0,0,"[[231.2265625, 480.38671875, 323.29376220703125, 570.7320556640625]]",[8],[0.9989054203033447]
"[564.0, 463.0, 642.5, 559.5]",7,1666,7575.25,0,"[[563.7388916015625, 468.18206787109375, 638.200927734375, 559.6170043945312]]",[7],[0.9369792938232422]
"[714.0, 617.0, 768.0, 689.0]",7,1667,3888.0,0,"[[715.7213134765625, 618.1148071289062, 767.8052978515625, 686.8286743164062]]",[7],[0.8491035103797913]
"[453.0, 730.0, 511.0, 780.5]",7,1670,2929.0,0,"[[454.2595520019531, 731.1201782226562, 512.2968139648438, 780.8644409179688]]",[7],[0.7466145157814026]
"[302.0, 473.0, 356.0, 532.5]",8,1672,3213.0,0,"[[654.4461059570312, 631.85302734375, 700.6548461914062, 672.741943359375]]",[8],[0.10786145180463791]
"[378.0, 456.0, 422.5, 505.0]",8,1673,2180.5,0,[],[],[]
[],[],1674,[],[],[],[],[]
[],[],1675,[],[],[],[],[]
[],[],1676,[],[],[],[],[]
"[730.0, 727.0, 786.0, 798.0]",9,1677,3976.0,0,"[[732.0353393554688, 729.3406982421875, 787.1099243164062, 796.7371826171875], [260.0433654785156, 423.7958984375, 332.0482482910156, 486.3660888671875]]","[9, 2]","[0.988916277885437, 0.75542151927948]"
"[370.0, 518.0, 468.0, 597.5]",8,1678,7791.0,0,"[[372.2398681640625, 517.9810791015625, 469.80670166015625, 599.0341796875]]",[8],[0.9983959794044495]
"[389.0, 494.0, 439.5, 554.5]",9,1679,3055.25,0,"[[387.5631103515625, 495.2125549316406, 437.83001708984375, 560.3370971679688]]",[9],[0.9379824995994568]
[],[],1680,[],[],[],[],[]
"[525.0, 216.0, 574.5, 276.5]",7,1681,2994.75,0,"[[527.9115600585938, 213.648681640625, 574.9420776367188, 278.0242614746094]]",[7],[0.9938287138938904]
[],[],1682,[],[],[],[],[]
[],[],1683,[],[],[],[],[]
"[451.0, 196.0, 592.5, 296.0]",9,1684,14150.0,0,"[[445.4716796875, 198.73460388183594, 594.5841064453125, 300.0876159667969]]",[9],[0.7087056636810303]
"[702.0, 397.0, 759.0, 476.5]",9,1685,4531.5,0,"[[64.77701568603516, 329.92840576171875, 147.94683837890625, 401.280517578125], [701.8628540039062, 399.19677734375, 760.3181762695312, 476.66162109375]]","[2, 9]","[0.967695415019989, 0.967516303062439]"
[],[],1686,[],[],"[[333.40631103515625, 322.3307800292969, 381.78826904296875, 368.0778503417969]]",[2],[0.21242856979370117]
"[358.0, 543.0, 437.5, 627.5]",9,1688,6717.75,0,"[[357.7384338378906, 544.7177124023438, 439.4485168457031, 629.0443725585938]]",[9],[0.9809327125549316]
"[51.0, 86.0, 163.0, 226.0]",9,1689,15680.0,0,"[[53.8574104309082, 101.58456420898438, 157.0340118408203, 227.21914672851562], [460.9438781738281, 354.3943176269531, 498.2717590332031, 391.0423889160156], [543.9739990234375, 673.376953125, 589.8470458984375, 715.1455078125]]","[9, 9, 1]","[0.974469780921936, 0.5764973163604736, 0.19200842082500458]"
"[350.0, 614.0, 401.0, 673.0]",7,1691,3009.0,0,"[[351.6502380371094, 614.8007202148438, 401.9300231933594, 674.4548950195312]]",[7],[0.9968198537826538]
[],[],1692,[],[],[],[],[]
"[305.0, 678.0, 356.0, 767.5]",7,1693,4564.5,0,"[[305.4790344238281, 680.7131958007812, 355.6606140136719, 764.9229125976562]]",[7],[0.9968276619911194]
[],[],1694,[],[],[],[],[]
"[287.0, 509.0, 346.5, 576.5]",9,1695,4016.25,0,"[[289.0936584472656, 509.6913146972656, 346.7027282714844, 576.1171875]]",[9],[0.9799266457557678]
"[404.0, 87.0, 471.5, 162.0]",9,1696,5062.5,0,"[[404.2209167480469, 85.29325866699219, 472.3719177246094, 165.0466766357422], [252.8517303466797, 614.7573852539062, 305.06243896484375, 669.3923950195312]]","[9, 2]","[0.9904864430427551, 0.09331544488668442]"
"[333.0, 575.0, 395.5, 637.5]",8,1697,3906.25,0,"[[329.1612243652344, 572.726318359375, 397.5559387207031, 639.301513671875], [69.10254669189453, 367.8386535644531, 116.31116485595703, 410.9559020996094]]","[8, 6]","[0.9722621440887451, 0.13185912370681763]"
"[757.0, 5.0, 795.0, 51.5]",9,1698,1767.0,0,"[[756.15869140625, 4.17076301574707, 796.86962890625, 53.22321319580078]]",[9],[0.9885666966438293]
"[471.0, 479.0, 543.5, 543.0]",9,1700,4640.0,0,"[[469.4599304199219, 480.335693359375, 546.1282348632812, 542.7966918945312]]",[9],[0.9853001236915588]
[],[],1701,[],[],[],[],[]
[],[],1702,[],[],[],[],[]
"[367.0, 470.0, 434.5, 541.5]",9,1703,4826.25,0,"[[371.9283752441406, 477.8880920410156, 427.3613586425781, 540.7752685546875]]",[9],[0.9928445219993591]
"[115.0, 730.0, 196.5, 798.0]",7,1705,5542.0,0,"[[112.18220520019531, 731.4244995117188, 199.55238342285156, 791.6807250976562]]",[7],[0.05808325111865997]
"[475.0, 488.0, 547.0, 547.0]",9,1706,4248.0,0,"[[475.360595703125, 492.0666809082031, 544.9346313476562, 547.3184204101562], [7.2043914794921875, 577.3900756835938, 164.73851013183594, 793.8076782226562]]","[9, 2]","[0.6928572058677673, 0.052029598504304886]"
[],[],1707,[],[],[],[],[]
"[148.0, 255.0, 210.0, 335.5]",7,1708,4991.0,0,"[[143.7951202392578, 256.5686950683594, 209.5459747314453, 338.3156433105469]]",[7],[0.9417269825935364]
[],[],1709,[],[],[],[],[]
"[560.0, 543.0, 624.0, 612.0]",8,1710,4416.0,0,"[[557.8148803710938, 543.6087646484375, 623.1952514648438, 613.8568115234375]]",[8],[0.9991378784179688]
[],[],1711,[],[],"[[241.19515991210938, 90.8458251953125, 417.6450500488281, 252.7508544921875]]",[11],[0.2576729655265808]
"[160.0, 552.0, 234.0, 644.0]",9,1712,6808.0,0,"[[159.4293212890625, 552.5354614257812, 230.59454345703125, 645.8173217773438]]",[9],[0.9795736074447632]
"[85.0, 567.0, 129.5, 622.0]",7,1713,2447.5,0,"[[85.07902526855469, 567.3704223632812, 131.55567932128906, 624.2695922851562], [1.3105850219726562, 390.3027038574219, 199.58209228515625, 459.8478088378906]]","[7, 4]","[0.9865021109580994, 0.5295682549476624]"
[],[],1714,[],[],[],[],[]
"[421.0, 622.0, 482.0, 685.5]",9,1715,3873.5,0,"[[419.8961181640625, 622.94189453125, 476.88134765625, 686.75048828125]]",[9],[0.9637306928634644]
"[227.0, 599.0, 292.0, 677.0]",9,1716,5070.0,0,"[[229.50608825683594, 605.2210083007812, 287.21746826171875, 672.2361450195312]]",[9],[0.954829216003418]
"[369.0, 579.0, 438.5, 649.5]",8,1717,4899.75,0,"[[363.3340759277344, 580.99755859375, 442.0744323730469, 652.578369140625]]",[8],[0.9960514903068542]
"[476.0, 35.0, 571.0, 130.5]",9,1718,9072.5,0,"[[473.99505615234375, 31.629440307617188, 575.1460571289062, 130.63795471191406]]",[9],[0.8509467244148254]
[],[],1719,[],[],[],[],[]
"[158.0, 285.0, 217.5, 366.5]",7,1720,4849.25,0,"[[156.9031219482422, 285.5508728027344, 217.01661682128906, 365.4601745605469]]",[7],[0.9865233302116394]
"[202.0, 646.0, 257.5, 771.0]",7,1721,6937.5,0,"[[203.8845977783203, 651.2011108398438, 258.4227294921875, 768.8280639648438]]",[7],[0.9818915724754333]
"[426.0, 476.0, 468.5, 523.5]",8,1722,2018.75,0,"[[426.1983337402344, 472.5611877441406, 472.3965148925781, 524.1593017578125], [35.08702087402344, 404.397216796875, 72.50520324707031, 446.43798828125]]","[8, 1]","[0.9982181191444397, 0.07634902745485306]"
"[109.0, 226.0, 136.5, 261.5]",9,1723,976.25,0,"[[104.45988464355469, 225.55413818359375, 139.48672485351562, 266.8609313964844], [507.90673828125, 296.5007629394531, 607.951171875, 358.0782165527344]]","[9, 4]","[0.17605695128440857, 0.09237530827522278]"
"[419.0, 723.0, 440.5, 776.5]",7,1725,1150.25,0,[],[],[]
"[716.0, 122.0, 794.5, 228.5]",9,1726,8360.25,0,"[[695.87158203125, 528.3030395507812, 777.4766845703125, 627.8156127929688], [715.7693481445312, 120.52366638183594, 794.2800903320312, 223.5306854248047], [3.036457061767578, 113.52131652832031, 82.58976745605469, 225.96421813964844]]","[9, 9, 9]","[0.9797601103782654, 0.8856189846992493, 0.8831082582473755]"
"[473.0, 421.0, 558.5, 504.0]",8,1727,7096.5,0,"[[475.9555969238281, 420.29119873046875, 556.1000366210938, 502.3685302734375]]",[8],[0.9901043772697449]
"[630.0, 534.0, 696.5, 623.5]",9,1728,5951.75,0,"[[630.42626953125, 534.2867431640625, 695.4305419921875, 625.7933349609375]]",[9],[0.9735816121101379]
"[541.0, 526.0, 599.5, 594.5]",8,1729,4007.25,0,"[[542.403076171875, 524.1951293945312, 600.99365234375, 596.3877563476562]]",[8],[0.9992270469665527]
"[476.0, 443.0, 545.5, 507.5]",9,1730,4482.75,0,"[[474.037353515625, 440.8214111328125, 545.39111328125, 512.4853515625], [587.2783203125, 559.0667724609375, 631.372802734375, 590.7431640625], [541.26025390625, 348.4476318359375, 586.904296875, 389.430908203125]]","[9, 10, 9]","[0.7675805687904358, 0.25030049681663513, 0.10955960303544998]"
[],[],1731,[],[],"[[556.8875732421875, 150.7186279296875, 668.037841796875, 320.1029968261719], [557.3522338867188, 153.58883666992188, 672.9686889648438, 320.0535888671875]]","[7, 3]","[0.5803197622299194, 0.12906961143016815]"
"[94.0, 23.0, 197.5, 142.0]",9,1732,12316.5,0,"[[96.18626403808594, 27.664424896240234, 198.4054718017578, 142.27685546875]]",[9],[0.9885442852973938]
"[504.0, 414.0, 547.0, 473.0]",9,1733,2537.0,0,"[[505.5927734375, 417.9742126464844, 546.7279052734375, 472.0808410644531]]",[9],[0.9302111864089966]
"[639.0, 527.0, 692.5, 588.5]",8,1734,3290.25,0,"[[641.0093994140625, 525.3003540039062, 692.6142578125, 587.7290649414062]]",[8],[0.9980952143669128]
[],[],1735,[],[],[],[],[]
"[308.0, 742.0, 345.0, 789.5]",7,1736,1757.5,0,"[[307.37115478515625, 744.4971923828125, 345.35107421875, 787.3709716796875], [45.21620178222656, 37.71266174316406, 322.35565185546875, 174.5403289794922], [338.627685546875, 342.3934020996094, 799.9815673828125, 703.0076904296875]]","[7, 10, 2]","[0.716417670249939, 0.2793770432472229, 0.05951869860291481]"
"[638.0, 675.0, 716.0, 789.0]",8,1737,8892.0,0,"[[641.0585327148438, 678.7385864257812, 717.2216186523438, 786.6536254882812]]",[8],[0.9992432594299316]
"[124.0, 531.0, 170.0, 586.0]",7,1738,2530.0,0,"[[125.63179016113281, 536.541748046875, 169.24754333496094, 597.888916015625], [346.4205017089844, 1.392364501953125, 425.5226745605469, 68.56784057617188]]","[7, 2]","[0.8350546956062317, 0.08234225958585739]"
"[559.0, 437.0, 605.0, 521.5]",8,1739,3887.0,0,"[[560.6019287109375, 440.0824890136719, 603.3253173828125, 520.9490966796875], [321.1526184082031, 344.94287109375, 356.5871887207031, 382.19281005859375]]","[8, 10]","[0.999714195728302, 0.16377808153629303]"
"[471.0, 649.0, 545.0, 726.5]",7,1740,5735.0,0,"[[471.36773681640625, 649.1152954101562, 547.0687866210938, 730.6115112304688]]",[7],[0.9969191551208496]
"[440.0, 542.0, 515.5, 625.5]",9,1741,6304.25,0,"[[442.75701904296875, 542.5149536132812, 513.1743774414062, 626.6692504882812]]",[9],[0.9795554280281067]
"[373.0, 382.0, 417.5, 428.0]",8,1742,2047.0,0,"[[371.8324279785156, 384.119384765625, 414.1761169433594, 431.48773193359375]]",[8],[0.95320725440979]
"[365.0, 414.0, 434.5, 471.0]",7,1744,3961.5,0,"[[367.0594787597656, 411.0157470703125, 432.2696228027344, 470.7808837890625]]",[7],[0.9615674018859863]
"[3.0, 616.0, 237.0, 794.0]",9,1746,41652.0,0,"[[110.90180206298828, 656.8681030273438, 153.83006286621094, 686.9525756835938], [111.54109954833984, 657.9113159179688, 152.97283935546875, 686.5701293945312]]","[11, 10]","[0.08232609182596207, 0.06255608052015305]"
"[144.0, 455.0, 216.0, 543.0]",8,1747,6336.0,0,"[[145.28811645507812, 452.38214111328125, 220.42767333984375, 547.0491943359375]]",[8],[0.999708354473114]
"[140.0, 662.0, 186.0, 711.0]",7,1748,2254.0,0,"[[140.64776611328125, 663.5856323242188, 185.56005859375, 711.5269165039062], [412.9007873535156, 621.440673828125, 454.1194152832031, 664.8145751953125]]","[7, 7]","[0.9344401955604553, 0.5536398887634277]"
"[317.0, 440.0, 379.0, 546.5]",9,1749,6603.0,0,"[[318.0934753417969, 444.2629089355469, 382.2792663574219, 547.4044799804688]]",[9],[0.7980566620826721]
"[295.0, 455.0, 367.5, 516.5]",9,1750,4458.75,0,"[[295.0607604980469, 453.62921142578125, 369.9664001464844, 516.3907470703125]]",[9],[0.9855519533157349]
"[368.0, 450.0, 431.5, 522.5]",9,1751,4603.75,0,"[[368.5768737792969, 448.89202880859375, 431.9403381347656, 525.2855834960938], [139.73219299316406, 384.230712890625, 180.40538024902344, 428.62762451171875]]","[9, 9]","[0.9877156615257263, 0.8744181394577026]"
[],[],1753,[],[],"[[80.37246704101562, 740.1751098632812, 170.01882934570312, 788.7637329101562]]",[1],[0.05771348997950554]
"[136.0, 501.0, 176.5, 542.5]",8,1754,1680.75,0,"[[137.53628540039062, 498.5863342285156, 175.5911865234375, 543.4603271484375]]",[8],[0.9930741786956787]
"[257.0, 279.0, 384.5, 392.5]",8,1755,14471.25,0,"[[270.2770690917969, 281.7471618652344, 376.0240783691406, 391.0110778808594]]",[8],[0.07102823257446289]
"[169.0, 439.0, 395.0, 633.0]",9,1756,43844.0,0,"[[166.6902313232422, 426.5635070800781, 390.343505859375, 627.5982055664062]]",[9],[0.07896240800619125]
"[463.0, 697.0, 514.0, 748.0]",8,1757,2601.0,0,"[[464.7483215332031, 697.98583984375, 513.696044921875, 746.865234375]]",[8],[0.9926869869232178]
"[41.0, 316.0, 139.5, 406.5]",8,1759,8914.25,0,"[[43.83626174926758, 313.0694580078125, 143.2509765625, 406.2647705078125]]",[8],[0.9992967844009399]
[],[],1760,[],[],[],[],[]
"[265.0, 85.0, 306.5, 165.0]",9,1761,3320.0,0,"[[261.0776672363281, 82.39794158935547, 309.1526184082031, 166.36492919921875]]",[9],[0.5737884044647217]
"[467.0, 104.0, 519.0, 164.5]",9,1762,3146.0,0,"[[467.5831298828125, 105.40504455566406, 518.3167724609375, 166.26283264160156]]",[9],[0.9669311046600342]
"[19.0, 291.0, 71.5, 333.0]",8,1763,2205.0,0,"[[20.905593872070312, 291.7571105957031, 71.65483093261719, 333.1033630371094]]",[8],[0.8725302815437317]
[],[],1764,[],[],[],[],[]
[],[],1765,[],[],[],[],[]
"[632.0, 574.0, 693.5, 634.5]",8,1766,3720.75,0,"[[631.5260620117188, 576.2410278320312, 694.5762329101562, 625.1415405273438]]",[8],[0.9555873274803162]
"[381.0, 377.0, 423.0, 423.5]",9,1767,1953.0,0,"[[381.3589782714844, 378.2783508300781, 422.3329162597656, 423.7351379394531]]",[9],[0.9371868968009949]
"[349.0, 518.0, 423.5, 597.0]",8,1768,5885.5,0,"[[348.88299560546875, 515.5902709960938, 426.599609375, 594.5137329101562]]",[8],[0.999427855014801]
"[356.0, 490.0, 405.5, 570.5]",9,1769,3984.75,0,"[[359.7507629394531, 490.80743408203125, 406.5608215332031, 571.5645141601562], [267.783935546875, 590.3388061523438, 561.0053100585938, 642.0223999023438]]","[9, 6]","[0.3859627842903137, 0.2841764986515045]"
"[505.0, 578.0, 564.5, 641.5]",7,1770,3778.25,0,"[[504.1752624511719, 578.1198120117188, 565.5411376953125, 644.6587524414062]]",[7],[0.9396425485610962]
"[186.0, 513.0, 231.0, 558.0]",7,1771,2025.0,0,"[[186.57403564453125, 515.3936157226562, 230.70584106445312, 560.6867065429688], [39.383216857910156, 686.588134765625, 83.09437561035156, 730.1231689453125], [113.04427337646484, 574.575439453125, 154.78060913085938, 610.40576171875]]","[7, 8, 10]","[0.9747978448867798, 0.6579527258872986, 0.05697423592209816]"
"[439.0, 716.0, 503.5, 774.5]",7,1772,3773.25,0,"[[441.68670654296875, 714.3660888671875, 503.23016357421875, 775.197021484375]]",[7],[0.9867572784423828]
"[391.0, 430.0, 481.5, 513.5]",8,1773,7556.75,0,"[[395.30096435546875, 427.5285339355469, 481.269287109375, 512.8902587890625]]",[8],[0.9991631507873535]
"[308.0, 171.0, 393.0, 308.0]",9,1774,11645.0,0,"[[308.1738586425781, 171.46241760253906, 393.8312683105469, 306.720703125], [341.1611022949219, 742.7294311523438, 467.4153137207031, 796.9544067382812]]","[9, 2]","[0.9474555253982544, 0.3416915237903595]"
"[500.0, 615.0, 547.5, 673.0]",7,1775,2755.0,0,"[[500.10638427734375, 614.2764282226562, 549.7095336914062, 674.9229125976562], [480.13232421875, 289.4781494140625, 771.887451171875, 349.6064453125]]","[7, 2]","[0.9660743474960327, 0.06477633118629456]"
"[487.0, 286.0, 528.0, 328.5]",8,1777,1742.5,0,"[[484.3049621582031, 282.66552734375, 529.248779296875, 326.86224365234375]]",[8],[0.9373347759246826]
"[396.0, 348.0, 468.0, 505.0]",7,1778,11304.0,0,"[[397.93829345703125, 353.7164306640625, 471.15850830078125, 504.873291015625]]",[7],[0.9788691401481628]
"[115.0, 661.0, 180.0, 729.5]",7,1779,4452.5,0,"[[118.91019439697266, 661.7034912109375, 181.4046630859375, 728.648681640625]]",[7],[0.8002503514289856]
"[712.0, 728.0, 757.0, 788.0]",9,1780,2700.0,0,"[[712.7687377929688, 732.1544189453125, 757.8099975585938, 786.980224609375], [419.5040283203125, 48.220001220703125, 599.8253173828125, 94.97492980957031]]","[9, 10]","[0.9914324283599854, 0.10845360904932022]"
"[612.0, 385.0, 657.0, 447.5]",8,1781,2812.5,0,"[[614.63134765625, 388.29998779296875, 651.14501953125, 450.0963134765625]]",[8],[0.995012104511261]
[],[],1783,[],[],[],[],[]
"[282.0, 553.0, 396.0, 645.5]",9,1784,10545.0,0,"[[282.9279479980469, 555.0460815429688, 395.9809875488281, 648.4212036132812]]",[9],[0.9499267339706421]
"[549.0, 344.0, 599.5, 421.0]",8,1785,3888.5,0,"[[529.0361938476562, 548.3282470703125, 634.4790649414062, 630.3177490234375]]",[1],[0.053753577172756195]
"[713.0, 281.0, 773.5, 376.0]",7,1786,5747.5,0,"[[712.5233154296875, 285.57470703125, 776.116943359375, 379.722412109375]]",[7],[0.28373029828071594]
"[723.0, 177.0, 781.0, 260.0]",9,1787,4814.0,0,"[[723.634765625, 179.7132568359375, 779.900146484375, 259.046142578125], [478.1123962402344, 467.26446533203125, 535.455810546875, 549.0970458984375], [15.269998550415039, 432.07635498046875, 64.31403350830078, 477.30035400390625]]","[9, 9, 9]","[0.9791401624679565, 0.895326554775238, 0.05815449729561806]"
"[44.0, 697.0, 98.0, 765.0]",9,1789,3672.0,0,"[[44.67096710205078, 697.7532958984375, 100.37836456298828, 763.0137939453125]]",[9],[0.9972984194755554]
"[146.0, 483.0, 202.5, 547.0]",9,1790,3616.0,0,"[[146.5254364013672, 485.77008056640625, 207.2307891845703, 546.0374145507812], [635.0908203125, 482.8775939941406, 705.4432373046875, 546.9818725585938]]","[9, 9]","[0.9830654859542847, 0.9005284309387207]"
"[681.0, 403.0, 748.5, 477.0]",9,1791,4995.0,0,"[[681.8237915039062, 402.62591552734375, 749.3937377929688, 475.97747802734375]]",[9],[0.9790340065956116]
"[89.0, 614.0, 139.5, 671.5]",7,1792,2903.75,0,"[[90.73981475830078, 611.3740234375, 141.84481811523438, 674.781982421875]]",[7],[0.990490198135376]
[],[],1793,[],[],[],[],[]
"[340.0, 726.0, 406.0, 798.5]",7,1794,4785.0,0,"[[340.76751708984375, 726.829345703125, 404.865478515625, 800.0]]",[7],[0.976664125919342]
"[635.0, 713.0, 663.0, 776.0]",7,1795,1764.0,0,"[[187.3043212890625, 407.6249084472656, 395.2220458984375, 628.2726440429688]]",[2],[0.050853509455919266]
"[202.0, 555.0, 251.5, 610.5]",7,1796,2747.25,0,"[[203.34600830078125, 558.915283203125, 249.52294921875, 609.4893798828125]]",[7],[0.5014340281486511]
"[562.0, 489.0, 610.5, 548.0]",9,1797,2861.5,0,"[[564.024658203125, 490.4923400878906, 612.2001953125, 548.1996459960938]]",[9],[0.9472569227218628]
[],[],1798,[],[],[],[],[]
[],[],1799,[],[],[],[],[]
[],[],1800,[],[],"[[542.1676025390625, 139.1003875732422, 596.0538330078125, 210.58766174316406]]",[2],[0.056282706558704376]
[],[],1801,[],[],[],[],[]
"[369.0, 709.0, 492.0, 798.5]",8,1802,11008.5,0,"[[371.4346008300781, 710.8045043945312, 493.4541931152344, 799.5438842773438]]",[8],[0.9991894364356995]
"[314.0, 522.0, 374.0, 594.5]",8,1803,4350.0,0,"[[316.0650329589844, 520.9806518554688, 375.3428649902344, 594.5932006835938]]",[8],[0.9844696521759033]
"[189.0, 574.0, 242.5, 642.0]",9,1804,3638.0,0,"[[191.3922119140625, 575.6842041015625, 244.83413696289062, 643.3414306640625]]",[9],[0.9517311453819275]
[],[],1805,[],[],[],[],[]
"[442.0, 500.0, 511.5, 575.5]",8,1807,5247.25,0,"[[444.36328125, 503.01507568359375, 514.0872192382812, 574.4754028320312]]",[8],[0.9975759387016296]
[],[],1808,[],[],[],[],[]
"[570.0, 227.0, 619.0, 274.5]",9,1809,2327.5,0,"[[572.0054931640625, 227.60955810546875, 618.3614501953125, 271.4883728027344], [347.8996887207031, 258.1207275390625, 389.0617980957031, 299.56158447265625]]","[9, 9]","[0.6206031441688538, 0.41180503368377686]"
"[610.0, 509.0, 654.0, 566.0]",8,1810,2508.0,0,"[[610.5850219726562, 510.6008605957031, 654.3341674804688, 565.4183349609375]]",[8],[0.9943103790283203]
[],[],1811,[],[],"[[84.40141296386719, 55.20423889160156, 265.47698974609375, 336.1263427734375], [5.119194030761719, 272.03253173828125, 208.88156127929688, 523.7130126953125]]","[6, 2]","[0.0598529689013958, 0.05203842371702194]"
"[212.0, 179.0, 252.0, 224.5]",9,1812,1820.0,0,"[[212.94851684570312, 180.6520538330078, 252.4307861328125, 224.1350860595703]]",[9],[0.8022122979164124]
"[113.0, 610.0, 308.5, 789.0]",8,1813,34994.5,0,"[[110.10948181152344, 608.0477294921875, 309.45355224609375, 796.256591796875]]",[8],[0.9485612511634827]
[],[],1814,[],[],[],[],[]
[],[],1815,[],[],[],[],[]
"[409.0, 479.0, 496.5, 552.0]",8,1816,6387.5,0,"[[410.4807434082031, 476.80621337890625, 494.3649597167969, 549.7887573242188]]",[8],[0.9973534345626831]
"[351.0, 526.0, 408.0, 587.5]",9,1817,3505.5,0,"[[352.74639892578125, 526.5350952148438, 405.46142578125, 587.1932983398438]]",[9],[0.9726203083992004]
[],[],1818,[],[],[],[],[]
"[54.0, 362.0, 120.5, 420.0]",8,1819,3857.0,0,"[[56.00295639038086, 363.92974853515625, 120.36705017089844, 421.04925537109375]]",[8],[0.9964140057563782]
"[149.0, 627.0, 212.5, 700.5]",9,1820,4667.25,0,"[[148.68882751464844, 626.9181518554688, 213.28990173339844, 701.0031127929688]]",[9],[0.9582301378250122]
"[664.0, 471.0, 784.5, 593.5]",8,1821,14761.25,0,"[[663.7611083984375, 0.0, 788.6048583984375, 103.31770324707031], [663.5060424804688, 466.82501220703125, 787.4393920898438, 598.0380249023438]]","[8, 8]","[0.9678052663803101, 0.935519814491272]"
"[26.0, 168.0, 73.5, 228.0]",9,1822,2850.0,0,"[[23.007783889770508, 165.39678955078125, 71.862548828125, 227.49935913085938]]",[9],[0.9718132019042969]
[],[],1823,[],[],[],[],[]
[],[],1824,[],[],"[[484.54144287109375, 407.23797607421875, 703.0468139648438, 470.01593017578125], [490.4432373046875, 371.1314697265625, 689.2205810546875, 491.5247802734375]]","[2, 2]","[0.5145388245582581, 0.0553102120757103]"
"[289.0, 435.0, 355.0, 510.0]",7,1825,4950.0,0,"[[291.2059326171875, 434.3710021972656, 353.3984375, 507.3695983886719]]",[7],[0.9429572224617004]
"[568.0, 437.0, 643.5, 512.0]",8,1826,5662.5,0,"[[569.619384765625, 437.3902282714844, 643.230224609375, 512.7066040039062]]",[8],[0.9994257688522339]
"[442.0, 474.0, 488.5, 519.0]",9,1827,2092.5,0,"[[441.1462707519531, 473.9324645996094, 487.7808532714844, 523.7955932617188]]",[9],[0.8969083428382874]
[],[],1828,[],[],[],[],[]
"[519.0, 574.0, 579.0, 642.0]",8,1829,4080.0,0,"[[519.9169921875, 571.4158325195312, 579.6951904296875, 642.6669311523438]]",[8],[0.9939700365066528]
[],[],1830,[],[],[],[],[]
"[334.0, 607.0, 431.0, 704.0]",9,1831,9409.0,0,"[[333.9760437011719, 607.339111328125, 430.4600524902344, 704.344970703125]]",[9],[0.9876471757888794]
[],[],1832,[],[],"[[511.5306091308594, 257.3077697753906, 560.4461059570312, 298.3921813964844]]",[10],[0.25994738936424255]
"[689.0, 98.0, 799.5, 234.5]",9,1834,15083.25,0,"[[497.317138671875, 226.06356811523438, 529.103759765625, 260.0184631347656]]",[9],[0.05400431901216507]
[],[],1835,[],[],"[[756.2359008789062, 49.19196319580078, 797.4115600585938, 94.14580535888672], [550.12939453125, 40.20391845703125, 589.3460693359375, 90.04861450195312]]","[2, 2]","[0.6944302320480347, 0.06481250375509262]"
"[301.0, 281.0, 371.5, 362.5]",7,1836,5745.75,0,"[[303.9437255859375, 282.83245849609375, 368.82891845703125, 360.97503662109375]]",[7],[0.9903280138969421]
"[125.0, 13.0, 192.5, 88.5]",9,1837,5096.25,0,"[[66.68055725097656, 429.054931640625, 277.77349853515625, 571.0040893554688], [126.05805969238281, 12.30380630493164, 194.4172821044922, 91.06297302246094]]","[11, 9]","[0.5771907567977905, 0.4110261797904968]"
[],[],1838,[],[],"[[96.20550537109375, 74.00267028808594, 244.07528686523438, 131.61122131347656]]",[10],[0.056910451501607895]
"[352.0, 509.0, 403.0, 578.0]",9,1839,3519.0,0,"[[356.0274658203125, 508.5189514160156, 402.38104248046875, 576.7000732421875]]",[9],[0.5015199780464172]
"[307.0, 413.0, 454.5, 596.0]",9,1840,26992.5,0,"[[309.8583068847656, 415.20721435546875, 461.1394348144531, 596.9825439453125]]",[9],[0.9579808115959167]
"[125.0, 396.0, 192.5, 456.5]",8,1841,4083.75,0,"[[129.19302368164062, 398.2380065917969, 196.541015625, 459.1576843261719]]",[8],[0.9979846477508545]
"[364.0, 89.0, 424.0, 149.5]",9,1842,3630.0,0,"[[362.22137451171875, 91.55081939697266, 426.92486572265625, 150.58984375], [455.0049133300781, 224.13829040527344, 627.0046997070312, 517.956787109375]]","[9, 2]","[0.9498313069343567, 0.257482647895813]"
"[182.0, 489.0, 282.0, 596.5]",8,1843,10750.0,0,"[[188.04934692382812, 490.32989501953125, 280.96929931640625, 594.6467895507812]]",[8],[0.9986966252326965]
"[416.0, 401.0, 470.0, 450.5]",9,1844,2673.0,0,"[[417.7477722167969, 403.3099060058594, 469.1242980957031, 450.0643005371094]]",[9],[0.9910215735435486]
"[446.0, 505.0, 496.5, 546.0]",8,1845,2070.5,0,"[[452.79583740234375, 507.1943054199219, 492.2532958984375, 545.5225830078125]]",[8],[0.9776298999786377]
